2,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos
1,You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;
1,@its_selenaaaa karma a bitch bruhh
1,@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods
1,RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE
1,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
1,"RT @tyleroakley: Merry Christmas
1,"RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians
2,&lt;&lt;&lt;when it's yellow outside
1,&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;
1,"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
1,Fucc u primo aint nobody ask u 2 fav dink lies
1,Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl
2,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;
1,People hate on da rig life but I love my baby more then a pussy ass nigguh
2,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot
1,@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys
1,@Coley_Cee bitch watch tf out u on moose meat now
2,RT @Luke_Grossman52: That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &#8230;
2,Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game
1,How do I tell this cashier that I'm tryna fuck her right in the pussy
2,"Your A Good Gravedigger
1,Beefin ova bitches trade ya clip for Pom Poms
1,@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?
0,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga
2,@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.
1,@pricelessxxx u good man long time my niggah
1,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol
1,RT @YungRetweet: @Versharky bitch
1,@true_east_ @TroyMadden yall trash but @thEMANacho cold
1,@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
1,yes good shapely eurotrash manbooty
2,"Meet India&#8217;s amazing
2,RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;
1,RT @Chuck_Strangers: When I say faggot it just means someone who is fucking weak...
1,RT @WeAllKnowA: We all know a double faced bitch named Madison
1,"So basically I reflected a lot on how for now
1,Slap the bitch is fun...didnt know beer wasnt that bad
1,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.
1,"niggas need to learn to ride for there homies
1,never change I'll never wife ah bitch nowwww!! #bangbros
2,RT @thatgirlran: &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
1,@JaredReve use monkey maker you prick!
1,@jeronimosolano don't be a pussy! Just talk to her more and be more of a friend so it doesn't seem as hard.
1,I spend my money on weed clothes n food not hoes
1,"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!"""
1,I thought I love this bitch to the core
1,"Every time I fuck
1,"RT @_deemarieeeee: Nomatter how much I'm feeling you
1,Poppy give me discou.. bitch i get it for the lowwwww!!!
2,Am ghetto http://t.co/kgu2SePIQZ
1,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.
1,"I put it ona bitch make her bang ma set &#128076; I gave this hoe dick 
2,#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP
1,"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony"
1,RT @Gresham_Major: U tell us you fuckin barbarian RT @TypoGawd: Does pussy juice really help ya beard grow?
2,&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;
1,"RT @metroadlib: Amanda wants Fizz to protect her.
1,Omfg. The crazy bitch is here&#128557;&#128584;
0,@Herfarm Move out of our country teabaggers!
1,"@GingerDemoness 
1,"RT @KayciMalynn: @__0utcast___ hey cunt
1,"That's a deal breaker
1,"""A pussy a day keeps the devil away"" -@DoperThanYola"
1,Not to call you a bitch ... But they gone hate on my bitches
2,RT @NFLTalkRT: RT if your team is trash
1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1,RT @RipCaps: Damn.. it's hotter than a bitch
1,@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
1,RT @treymcgruder233: @22EdHam what you still doing up my nig
1,@CapoDaAssHole wiz had a warrant like a bitch
1,RT @BLACKHILTON Some of y'all hoes thighs be so thick and can't even walk + Yankee food
2,been a long December hasn't it? counting crows (:
1,"RT @mikie360: It's paid for
1,@Dre_thinks that damn coach ain't never called back bitch ass
1,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!
2,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1,"&#8220;@goodbadguytim: &#8220;@100046729: This bitch Gmfu.&#8221;
2,"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;
1,RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;
1,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
1,RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..
1,I don't trust no bitch ... I dog em out
1,"@politsoutherner @leahmeyer49 
2,"You always buy me colored goldfish when my stash is low
2,"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;"
0,Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho
1,"RT @GirlTalk26: ""Real men ask for nudes""
1,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger
1,""" i txt my old bitch my new bitch pussy wetter """
2,"@RottenStench
1,&#8220;@JennaHord12: @ambernicolee05 dreamgirl McKee &#128514;&#8221;Ooh! Bet you wooonnnttt stick dat hoe
1,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
2,(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397
1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window
2,Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm
1,"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo"
1,That nigga @WALEDAyDAy24 so trash
1,Dress like you're gonna see that bitch you hate everyday &#128139;?
1,Real love hard to find when these bitches try to fake it with me
2,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.
1,"RT @ImNotTwitFamous: How to deal with cyber bulling:
1,This bitch is earning 6 figures for shaking ass? I'm so done &#128553;
2,"RT @pekholt: Raven Symone's hair be like
2,if i were to die and be resurrected as an animal id be a howler monkey
2,RT @mckayllaa: I wish I had pretty colored eyes .
1,"RT @Mattyfatass: You a pussy bitch and I kick your ass in gta
2,Oh man. This could be a serious first ever Chanel bag contender RT @evachen212 grape-colored Chanel bags http://t.co/q8ShjIFv
1,"RT @Sir_Strange: ""Don't be a stupid fucking bitch.""
1,@eonline she looks like a real dyke now
1,This bitch lying to me &#128514;&#128530;
1,"RT @_iGotHer: ""Her pussy fatter than ya dick"" lmao"
1,Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !
1,Niggas swear they don't trust these hoes but be fucking raw &#128528;&#128514;smh
2,"So i bought condoms for my party at rite aid and the lady gave me a dirty look
1,Damn I hate a bitch who like to argue and shit
1,Im not tongue kissing these bitches tho
1,RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh
1,RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;
1,@VictorRico3 No I don't fuck with those hoes ask Paco he does
1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
1,I wish I could go to dat bitch rt
1,RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ
1,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure"
1,RT @SammyLightning_: @TNasty4Teen we find turtle; we find the hoes!
1,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
1,' Hate a female that got the mentality of a niggah .
1,&#8220;@Dedicated_03: Wassup twitter &#128518; http://t.co/rNeTkFXm7f&#8221; wassup bitch !!
2,"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;"
1,RT @BIGTQMB: Just call me a nigger cause that's what u really want to say at the end of the day @pillz78
1,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess
1,Hey bitches I'll be in IC tonight so dial the digits &#128527;
1,Like bitch that aint even attractive Smh
1,RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode
2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
1,"Fuck you
1,RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper
1,"RT @AlexiisStarr: #OccupySLU ""Ima fuck me a white bitch
1,"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business."
1,happy halloween bitches http://t.co/AIXvaTJqxu
0,someones clearly a stinky ass beaner...
1,@madi_kat prolly not. They sound like little bitches.
1,no im not weezy bitch im wheezy from that chronic cough
2,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer
1,"RT @NabilAbuAmirah: @SteveWorks4You gave themselves
1,""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;"
1,"RT @BlazeTheGreat_: The most likely signs to be crazy bitches:
1,"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix"
1,@ThatTallCashier lol youre retarded &#128514;
2,"5 bags of chips
1,Bad bitches and good weed
1,It's pretty much been confirmed that I have the BEST bitch face on the planet.
1,Pedro is a little bitch cause he never DM me.
1,Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;
1,"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh
1,"RT @drphilDONTEhue: Don't curve the man today
1,Really bitch? No.
1,RT @Cashbethemotive: @HaveMercyyy @killquana ooh yea @gucci1017 !! Getting all hoes!
1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
2,@Notsosweetpea SOO when we hanging out and makin brownies!!
1,@Corey_D_23 damn bro.. ps4 trash lol
1,@kincade00 don't watch me watch tv hoe
1,"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy
2,RT @transtrenda: Okay okay but. Trans birds
1,I love how people use twitter to just bitch an complain #fuckyou
1,"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever."
1,&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar
1,@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.
1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;
1,@skinheadrob shut up faggot
1,&#8220;@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka&#8221; guilt trip city lil bitch
1,"RT @theyoungdread: Words go from babe to bitch
1,RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;
1,"""@Hudgens_11: Lets get drunk
2,RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V
1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
1,RT @ThatSlutAdrian: i'll be that bitch today
1,"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away
1,"RT @1KelliBelle: Needy
1,"RT @MalloryYnfante: All I see over Instagram ""Alice Texas hoes"". That's so low... Even for Alice."
1,@Tee_Bizzle shut up bitch
1,RT @_amaaari: bitches be fake af &#128514;&#128581;
1,RT @DerekPayne_: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!
1,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;
1,@IndicaMangoes they still fucking trash. I cant eat those to save my life.
1,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;"
2,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!
1,@ShareA40Ounce bad bitch with an open mouth
2,Ain't no love in the ghetto &#128148;
1,@CaptElliott NFN you bitch to much.
1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
2,@khamillkilroy &#128514;&#128514; Shy Glizzy
1,"@BasedBoy_Bob nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder"
1,"RT @TheNaimaW: If a dude seems flighty then he probably is
1,RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;
1,Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;
1,@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos
1,Simple minded hoe
1,RT @BvttousaiBonez: Ross is tha biggest bitch
1,Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX
1,"RT @KayciMalynn: @__0utcast___ hey cunt
1,You just a Twitter hoe
1,Let me show you how that pussy work!!!! RT @LoyalLamb85: Brian McKnight should have more accolades. His music is everything. EVERYTHING.
1,"&#8220;@MosoKnowso: If a photographer doesn't have a back story on how he started
1,Lmaoo u a downgrade has been jayin ass bitch
1,Just got into with some chic in Rally's parking lot bitch speeding through the parking lot and almost hit my niece &#128545;&#128545;
1,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe
1,RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;
1,"I fucking hate this fucking neighborhood
1,@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch
1,@StephanieSchall @Reinhard96 ooo Logan pulling bitches
1,@kaymckinneyy suck ass bum ass Yankees foh
1,"So bitch shoot me a look
1,RT @Hayyylayyy_: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1,"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh"
